Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
32,51,41,Red,Ground Nuts,7,3,19,14-35-14
35,58,35,Black,Cotton,4,14,16,Urea
27,55,43,Sandy,Sugarcane,28,0,17,20-20
33,56,56,Loamy,Ground Nuts,37,5,24,28-28
32,70,60,Red,Ground Nuts,4,6,9,14-35-14
37,56,25,Red,Wheat,33,19,13,Urea
27,55,28,Clayey,Ground Nuts,21,4,0,10-26-26
28,68,34,Sandy,Cotton,31,17,6,Urea
30,71,42,Black,Tobacco,26,2,36,28-28
36,71,45,Loamy,Barley,9,8,20,20-20
36,52,40,Loamy,Millets,19,16,33,28-28
29,65,29,Loamy,Pulses,5,8,7,28-28
38,63,60,Loamy,Sugarcane,32,0,22,DAP
36,57,55,Black,Barley,7,4,42,14-35-14
30,66,40,Red,Millets,27,8,39,20-20
25,58,28,Loamy,Oil seeds,25,0,2,Urea
31,72,44,Clayey,Maize,11,11,15,14-35-14
34,50,39,Sandy,Paddy,38,10,10,20-20
32,64,35,Black,Millets,22,18,14,10-26-26
27,59,46,Sandy,Wheat,25,18,6,Urea
26,58,39,Clayey,Maize,32,0,21,DAP
30,64,30,Black,Maize,40,1,25,28-28
31,57,42,Black,Sugarcane,41,9,2,20-20
26,52,46,Red,Oil seeds,24,12,38,DAP
37,53,33,Red,Wheat,8,0,1,28-28
33,57,62,Red,Oil seeds,19,1,26,17-17-17
31,56,38,Clayey,Pulses,25,10,5,28-28
37,53,27,Sandy,Pulses,21,1,25,20-20
26,51,38,Clayey,Wheat,4,10,13,20-20
25,62,44,Black,Millets,23,4,13,10-26-26
30,65,64,Clayey,Pulses,34,13,25,14-35-14
36,52,34,Red,Wheat,23,2,22,20-20
35,60,44,Red,Cotton,14,16,39,17-17-17
34,62,57,Clayey,Barley,14,1,16,Urea
26,60,50,Clayey,Pulses,21,18,20,DAP
36,62,36,Clayey,Paddy,33,9,7,Urea
25,57,30,Red,Paddy,35,17,4,20-20
34,56,39,Loamy,Oil seeds,38,2,36,20-20
28,68,54,Sandy,Tobacco,12,0,4,14-35-14
26,65,45,Red,Ground Nuts,11,19,25,DAP
38,57,28,Sandy,Millets,20,7,41,20-20
33,58,48,Clayey,Barley,17,16,7,Urea
36,65,26,Clayey,Wheat,16,11,15,14-35-14
35,69,33,Black,Oil seeds,20,2,18,14-35-14
37,56,25,Black,Pulses,19,8,15,10-26-26
32,65,28,Loamy,Ground Nuts,33,9,39,14-35-14
28,53,29,Clayey,Sugarcane,30,1,32,14-35-14
33,54,32,Black,Paddy,11,16,2,10-26-26
38,56,41,Sandy,Oil seeds,26,14,7,28-28
28,71,43,Clayey,Maize,16,13,20,DAP
36,58,38,Black,Maize,42,13,10,10-26-26
29,61,65,Loamy,Wheat,42,1,12,17-17-17
34,51,25,Clayey,Tobacco,4,9,3,17-17-17
31,54,38,Black,Paddy,30,14,17,28-28
36,59,33,Black,Maize,37,11,40,14-35-14
31,71,48,Loamy,Tobacco,27,16,11,DAP
30,52,39,Red,Barley,17,10,25,14-35-14
27,70,25,Sandy,Ground Nuts,32,2,42,Urea
26,52,60,Sandy,Cotton,18,4,27,14-35-14
38,50,36,Loamy,Sugarcane,31,12,26,28-28
27,71,34,Black,Sugarcane,7,10,32,Urea
35,69,61,Loamy,Barley,35,5,27,DAP
32,58,62,Sandy,Maize,27,3,32,28-28
28,67,52,Clayey,Cotton,6,5,14,DAP
34,67,28,Loamy,Maize,22,0,27,20-20
29,57,50,Black,Maize,32,15,11,DAP
31,60,42,Red,Wheat,41,0,26,17-17-17
30,68,33,Black,Ground Nuts,41,7,34,14-35-14
27,68,33,Black,Millets,21,0,18,Urea
29,61,57,Red,Barley,22,7,41,Urea
37,61,28,Black,Oil seeds,6,8,25,14-35-14
28,53,31,Black,Tobacco,21,13,30,Urea
30,59,45,Black,Paddy,41,13,36,10-26-26
35,51,31,Clayey,Maize,36,15,8,10-26-26
30,51,43,Clayey,Sugarcane,23,3,25,17-17-17
28,72,42,Sandy,Wheat,32,13,40,28-28
27,53,55,Black,Cotton,6,2,13,DAP
38,63,49,Red,Tobacco,17,4,27,Urea
30,61,51,Red,Millets,12,2,38,20-20
38,68,32,Sandy,Maize,11,0,13,DAP
25,59,34,Loamy,Ground Nuts,4,1,22,14-35-14
35,60,37,Sandy,Barley,28,7,16,17-17-17
30,70,41,Clayey,Pulses,17,5,34,17-17-17
25,62,54,Clayey,Barley,10,10,37,DAP
33,69,50,Clayey,Wheat,4,3,31,28-28
25,59,33,Clayey,Oil seeds,39,8,14,DAP
27,70,45,Sandy,Cotton,11,7,9,DAP
26,61,28,Loamy,Maize,6,8,5,28-28
35,55,27,Red,Ground Nuts,40,9,36,28-28
29,69,44,Black,Oil seeds,27,14,38,10-26-26
33,66,44,Sandy,Barley,34,0,22,DAP
30,62,52,Loamy,Cotton,35,3,30,14-35-14
28,54,62,Sandy,Cotton,11,8,5,10-26-26
34,65,33,Sandy,Ground Nuts,13,6,31,10-26-26
25,64,35,Clayey,Oil seeds,16,3,21,14-35-14
32,62,38,Clayey,Cotton,16,0,33,17-17-17
31,58,42,Red,Barley,26,11,39,14-35-14
37,55,65,Sandy,Ground Nuts,19,18,40,28-28
31,52,58,Red,Cotton,12,10,31,28-28
34,64,40,Sandy,Cotton,21,2,8,10-26-26
34,63,37,Black,Wheat,17,13,3,Urea
35,72,53,Loamy,Millets,35,16,11,DAP
32,69,37,Loamy,Millets,10,13,20,17-17-17
25,69,31,Red,Cotton,37,5,38,17-17-17
37,64,55,Clayey,Sugarcane,34,2,41,17-17-17
38,51,57,Sandy,Sugarcane,22,2,23,28-28
29,68,27,Black,Oil seeds,4,3,6,14-35-14
26,70,35,Loamy,Pulses,5,17,22,DAP
37,67,41,Black,Oil seeds,32,1,8,20-20
30,59,60,Clayey,Wheat,28,18,32,17-17-17
26,52,29,Black,Tobacco,16,8,9,17-17-17
25,72,65,Black,Pulses,5,8,27,14-35-14
32,64,26,Loamy,Tobacco,29,2,6,28-28
31,66,29,Sandy,Tobacco,7,13,20,17-17-17
26,51,41,Loamy,Tobacco,32,3,31,20-20
29,58,51,Clayey,Oil seeds,13,7,34,14-35-14
36,66,28,Sandy,Paddy,24,17,25,DAP
28,70,39,Clayey,Oil seeds,14,14,33,Urea
31,64,59,Black,Wheat,10,16,32,17-17-17
34,50,61,Sandy,Sugarcane,17,7,41,10-26-26
36,53,44,Red,Oil seeds,4,3,40,20-20
27,58,29,Sandy,Tobacco,19,0,29,20-20
